
> hch-restaurant@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://26.125.18.197:3000

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\os\\Downloads\\DACS\\DACS', testMode: true }
 GET /api/categories 200 in 11ms (compile: 7ms, render: 5ms)
 GET /api/orders 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/menu 200 in 9ms (compile: 2ms, render: 6ms)
 GET /api/orders 200 in 7ms (compile: 1296µs, render: 6ms)
 GET /api/menu 200 in 12ms (compile: 1867µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 18ms (compile: 6ms, render: 11ms)
 GET /api/menu 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 12ms (compile: 1893µs, render: 10ms)
 GET /api/menu 200 in 7ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 10ms (compile: 1712µs, render: 8ms)
 GET /api/menu 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 7ms, render: 7ms)
 GET /api/orders 200 in 15ms (compile: 5ms, render: 11ms)
 GET /api/menu 200 in 7ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 10ms (compile: 1761µs, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 7ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 10ms (compile: 1787µs, render: 8ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 22ms (compile: 1700µs, render: 20ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 9ms (compile: 4ms, render: 6ms)
 GET /api/orders 200 in 12ms (compile: 1891µs, render: 10ms)
 GET /admin 200 in 178ms (compile: 64ms, render: 114ms)
 GET /api/auth/session 200 in 8ms (compile: 1428µs, render: 6ms)
 GET /api/accounts 200 in 14ms (compile: 2ms, render: 11ms)
 GET /api/menu 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/categories 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/orders 200 in 19ms (compile: 10ms, render: 10ms)
 GET /api/menu 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 11ms (compile: 1623µs, render: 10ms)
 GET /api/menu 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 1981µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 7ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 10ms (compile: 1747µs, render: 9ms)
 GET /api/menu 200 in 25ms (compile: 3ms, render: 22ms)
 GET /api/categories 200 in 27ms (compile: 5ms, render: 21ms)
 GET /api/menu 200 in 22ms (compile: 7ms, render: 14ms)
 GET /api/categories 200 in 23ms (compile: 9ms, render: 13ms)
 GET /api/orders 200 in 30ms (compile: 7ms, render: 23ms)
 GET /api/orders 200 in 20ms (compile: 8ms, render: 12ms)
 GET /api/menu 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/menu 200 in 19ms (compile: 3ms, render: 16ms)
 GET /api/menu 200 in 20ms (compile: 9ms, render: 12ms)
 GET /api/categories 200 in 22ms (compile: 5ms, render: 18ms)
 GET /api/categories 200 in 23ms (compile: 11ms, render: 12ms)
 GET /api/orders 200 in 24ms (compile: 7ms, render: 18ms)
 GET /api/orders 200 in 25ms (compile: 13ms, render: 12ms)
 GET /api/menu 200 in 7ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 11ms (compile: 1735µs, render: 9ms)
 GET /api/menu 200 in 22ms (compile: 3ms, render: 20ms)
 GET /api/menu 200 in 23ms (compile: 9ms, render: 14ms)
 GET /api/categories 200 in 26ms (compile: 5ms, render: 21ms)
 GET /api/categories 200 in 21ms (compile: 6ms, render: 15ms)
 GET /api/orders 200 in 28ms (compile: 7ms, render: 21ms)
 GET /api/orders 200 in 23ms (compile: 8ms, render: 15ms)
 GET /api/menu 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/orders 200 in 20ms (compile: 3ms, render: 18ms)
 GET /api/menu 200 in 21ms (compile: 3ms, render: 19ms)
 GET /api/menu 200 in 25ms (compile: 14ms, render: 11ms)
 GET /api/categories 200 in 27ms (compile: 5ms, render: 23ms)
 GET /api/categories 200 in 29ms (compile: 6ms, render: 23ms)
 GET /api/orders 200 in 30ms (compile: 8ms, render: 22ms)
 GET /api/orders 200 in 31ms (compile: 10ms, render: 21ms)
 GET /api/menu 200 in 9ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/menu 200 in 19ms (compile: 1859µs, render: 17ms)
 GET /api/menu 200 in 20ms (compile: 4ms, render: 16ms)
 GET /api/categories 200 in 24ms (compile: 2ms, render: 22ms)
 GET /api/categories 200 in 28ms (compile: 8ms, render: 20ms)
 GET /api/orders 200 in 33ms (compile: 6ms, render: 27ms)
 GET /api/orders 200 in 29ms (compile: 6ms, render: 24ms)
 GET /api/menu 200 in 9ms (compile: 5ms, render: 4ms)
 GET /api/orders 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/menu 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 7ms)
 GET /api/orders 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/menu 200 in 10ms (compile: 1944µs, render: 8ms)
 GET /api/categories 200 in 11ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/menu 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 12ms (compile: 1886µs, render: 10ms)
 GET /api/menu 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/menu 200 in 23ms (compile: 7ms, render: 16ms)
 GET /api/categories 200 in 23ms (compile: 11ms, render: 12ms)
 GET /api/categories 200 in 25ms (compile: 9ms, render: 16ms)
 GET /api/orders 200 in 14ms (compile: 1897µs, render: 12ms)
 GET /api/orders 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/menu 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/orders 200 in 13ms (compile: 2ms, render: 10ms)
 GET /api/menu 200 in 28ms (compile: 5ms, render: 23ms)
 GET /api/menu 200 in 32ms (compile: 12ms, render: 19ms)
 GET /api/categories 200 in 36ms (compile: 11ms, render: 25ms)
 GET /api/categories 200 in 36ms (compile: 15ms, render: 21ms)
 GET /api/orders 200 in 38ms (compile: 7ms, render: 31ms)
 GET /api/orders 200 in 38ms (compile: 18ms, render: 21ms)
 GET /api/menu 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 15ms (compile: 1896µs, render: 13ms)
 GET /api/menu 200 in 20ms (compile: 2ms, render: 17ms)
 GET /api/menu 200 in 21ms (compile: 9ms, render: 12ms)
 GET /api/categories 200 in 23ms (compile: 5ms, render: 18ms)
 GET /api/categories 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/orders 200 in 25ms (compile: 7ms, render: 18ms)
 GET /api/orders 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/menu 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 12ms (compile: 1921µs, render: 10ms)
 GET /api/menu 200 in 32ms (compile: 2ms, render: 30ms)
 GET /api/menu 200 in 34ms (compile: 10ms, render: 24ms)
 GET /api/categories 200 in 37ms (compile: 4ms, render: 33ms)
 GET /api/orders 200 in 38ms (compile: 7ms, render: 31ms)
 GET /api/categories 200 in 52ms (compile: 15ms, render: 37ms)
 GET /api/orders 200 in 54ms (compile: 18ms, render: 35ms)
 GET /api/menu 200 in 10ms (compile: 1887µs, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 10ms (compile: 1815µs, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 10ms (compile: 1969µs, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 14ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/menu 200 in 10ms (compile: 1854µs, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/categories 200 in 11ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 5ms, render: 8ms)
 GET /api/menu 200 in 10ms (compile: 1921µs, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/categories 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/orders 200 in 13ms (compile: 1845µs, render: 11ms)
 GET /api/menu 200 in 8ms (compile: 1671µs, render: 7ms)
 GET /api/orders 200 in 7ms (compile: 1365µs, render: 6ms)
 GET /api/menu 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/categories 200 in 16ms (compile: 7ms, render: 10ms)
 GET /api/orders 200 in 19ms (compile: 10ms, render: 9ms)
✓ Compiled in 80ms
 GET /api/accounts 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/menu 200 in 29ms (compile: 5ms, render: 23ms)
 GET /api/categories 200 in 30ms (compile: 9ms, render: 21ms)
 GET /api/orders 200 in 29ms (compile: 10ms, render: 19ms)
 GET /api/menu 200 in 25ms (compile: 2ms, render: 22ms)
 GET /api/categories 200 in 26ms (compile: 17ms, render: 9ms)
 GET /api/orders 200 in 29ms (compile: 20ms, render: 9ms)
 GET /api/categories 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/orders 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/categories 200 in 12ms (compile: 1768µs, render: 11ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 11ms (compile: 1986µs, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/categories 200 in 17ms (compile: 5ms, render: 11ms)
 GET /api/orders 200 in 20ms (compile: 8ms, render: 11ms)
 GET /api/menu 200 in 11ms (compile: 1858µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/orders 200 in 17ms (compile: 9ms, render: 9ms)
 GET /api/menu 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/orders 200 in 7ms (compile: 1280µs, render: 5ms)
 GET /api/menu 200 in 10ms (compile: 1832µs, render: 8ms)
 GET /api/categories 200 in 11ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/menu 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/categories 200 in 9ms (compile: 4ms, render: 6ms)
 GET /api/menu 200 in 12ms (compile: 1832µs, render: 10ms)
 GET /api/orders 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/categories 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/menu 200 in 12ms (compile: 1828µs, render: 10ms)
 GET /api/orders 200 in 15ms (compile: 5ms, render: 9ms)
 GET /api/categories 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/menu 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/categories 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/orders 200 in 14ms (compile: 8ms, render: 6ms)
 GET /api/menu 200 in 18ms (compile: 3ms, render: 15ms)
 GET /admin 200 in 206ms (compile: 74ms, render: 132ms)
 GET /api/auth/session 200 in 7ms (compile: 1452µs, render: 5ms)
 GET /api/accounts 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/menu 200 in 18ms (compile: 6ms, render: 12ms)
 GET /api/categories 200 in 19ms (compile: 9ms, render: 10ms)
 GET /api/orders 200 in 20ms (compile: 12ms, render: 8ms)
 GET /api/categories 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/menu 200 in 14ms (compile: 1929µs, render: 12ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/categories 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 9ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/menu 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/categories 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/orders 200 in 20ms (compile: 10ms, render: 10ms)
✓ Compiled in 128ms
 GET /api/accounts 200 in 20ms (compile: 3ms, render: 16ms)
 GET /api/menu 200 in 22ms (compile: 10ms, render: 12ms)
 GET /api/categories 200 in 23ms (compile: 14ms, render: 10ms)
 GET /api/orders 200 in 26ms (compile: 7ms, render: 19ms)
 GET /api/menu 200 in 21ms (compile: 4ms, render: 16ms)
 GET /api/categories 200 in 22ms (compile: 8ms, render: 13ms)
 GET /api/orders 200 in 23ms (compile: 12ms, render: 11ms)
 GET /admin 200 in 188ms (compile: 68ms, render: 120ms)
 GET /api/auth/session 200 in 8ms (compile: 1742µs, render: 6ms)
 GET /api/accounts 200 in 24ms (compile: 3ms, render: 21ms)
 GET /api/menu 200 in 27ms (compile: 16ms, render: 12ms)
 GET /api/categories 200 in 28ms (compile: 18ms, render: 10ms)
 GET /api/orders 200 in 30ms (compile: 20ms, render: 9ms)
 GET /api/menu 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 6ms, render: 6ms)
 GET /api/orders 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/menu 200 in 8ms (compile: 1577µs, render: 6ms)
 GET /api/orders 200 in 7ms (compile: 1332µs, render: 6ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 11ms)
 GET /api/orders 200 in 20ms (compile: 7ms, render: 13ms)
 GET /api/categories 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/orders 200 in 15ms (compile: 8ms, render: 7ms)
 GET /api/menu 200 in 11ms (compile: 1913µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 1842µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/menu 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 16ms (compile: 2ms, render: 14ms)
 GET /api/categories 200 in 18ms (compile: 6ms, render: 12ms)
 GET /api/orders 200 in 23ms (compile: 10ms, render: 14ms)
 GET /api/categories 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/menu 200 in 12ms (compile: 1904µs, render: 10ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 10ms)
 GET /api/menu 200 in 13ms (compile: 1865µs, render: 12ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 12ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 10ms (compile: 1905µs, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 3ms, render: 10ms)
 GET /api/categories 200 in 14ms (compile: 8ms, render: 6ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/menu 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/categories 200 in 21ms (compile: 12ms, render: 9ms)
 GET /api/orders 200 in 23ms (compile: 8ms, render: 15ms)
 GET /api/menu 200 in 8ms (compile: 1388µs, render: 7ms)
 GET /api/orders 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/menu 200 in 11ms (compile: 1922µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 10ms (compile: 1949µs, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 5ms, render: 8ms)
 GET /api/menu 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/categories 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 29ms (compile: 4ms, render: 25ms)
 GET /api/menu 200 in 27ms (compile: 9ms, render: 18ms)
 GET /api/orders 200 in 29ms (compile: 5ms, render: 23ms)
 GET /api/categories 200 in 20ms (compile: 3ms, render: 16ms)
 GET /api/orders 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/menu 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 7ms, render: 7ms)
 GET /api/menu 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/menu 200 in 24ms (compile: 3ms, render: 22ms)
 GET /api/categories 200 in 27ms (compile: 10ms, render: 17ms)
 GET /api/categories 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/orders 200 in 21ms (compile: 5ms, render: 17ms)
 GET /api/orders 200 in 35ms (compile: 7ms, render: 28ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/orders 200 in 10ms (compile: 1662µs, render: 8ms)
 GET /api/menu 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/categories 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/orders 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/categories 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/menu 200 in 12ms (compile: 1971µs, render: 10ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 10ms (compile: 1854µs, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 16ms (compile: 5ms, render: 10ms)
 GET /api/categories 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/menu 200 in 14ms (compile: 1988µs, render: 12ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/menu 200 in 10ms (compile: 1903µs, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 10ms (compile: 1815µs, render: 8ms)
 GET /api/categories 200 in 11ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 5ms, render: 8ms)
 GET /api/menu 200 in 10ms (compile: 1826µs, render: 9ms)
 GET /api/categories 200 in 11ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 10ms (compile: 1927µs, render: 8ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/categories 200 in 13ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 24ms (compile: 2ms, render: 22ms)
 GET /api/menu 200 in 6ms (compile: 1278µs, render: 5ms)
 GET /api/orders 200 in 6ms (compile: 1315µs, render: 5ms)
 GET /api/menu 200 in 11ms (compile: 1884µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/categories 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 13ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/categories 200 in 21ms (compile: 8ms, render: 12ms)
 GET /api/orders 200 in 24ms (compile: 12ms, render: 12ms)
 GET /api/menu 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/menu 200 in 22ms (compile: 2ms, render: 20ms)
 GET /api/menu 200 in 17ms (compile: 6ms, render: 12ms)
 GET /api/categories 200 in 22ms (compile: 6ms, render: 16ms)
 GET /api/orders 200 in 27ms (compile: 6ms, render: 21ms)
 GET /api/orders 200 in 20ms (compile: 8ms, render: 12ms)
 GET /api/categories 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 8ms (compile: 1988µs, render: 6ms)
 GET /api/orders 200 in 11ms (compile: 4ms, render: 8ms)
 GET /api/menu 200 in 29ms (compile: 3ms, render: 26ms)
 GET /api/menu 200 in 31ms (compile: 8ms, render: 23ms)
 GET /api/orders 200 in 33ms (compile: 6ms, render: 27ms)
 GET /api/categories 200 in 34ms (compile: 10ms, render: 24ms)
 GET /api/categories 200 in 29ms (compile: 7ms, render: 23ms)
 GET /api/orders 200 in 25ms (compile: 5ms, render: 20ms)
 GET /api/menu 200 in 8ms (compile: 1534µs, render: 6ms)
 GET /api/orders 200 in 10ms (compile: 4ms, render: 7ms)
 GET /api/menu 200 in 16ms (compile: 2ms, render: 14ms)
 GET /api/categories 200 in 14ms (compile: 1960µs, render: 12ms)
 GET /api/orders 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 17ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/categories 200 in 12ms (compile: 1710µs, render: 11ms)
 GET /api/orders 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/menu 200 in 23ms (compile: 3ms, render: 20ms)
 GET /api/categories 200 in 25ms (compile: 7ms, render: 18ms)
 GET /api/orders 200 in 26ms (compile: 11ms, render: 15ms)
 GET /api/menu 200 in 9ms (compile: 4ms, render: 4ms)
 GET /api/orders 200 in 13ms (compile: 1634µs, render: 11ms)
 GET /api/menu 200 in 10ms (compile: 1734µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 9ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 15ms (compile: 4ms, render: 10ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 14ms (compile: 6ms, render: 7ms)
 GET /api/menu 200 in 22ms (compile: 8ms, render: 14ms)
 GET /api/categories 200 in 23ms (compile: 2ms, render: 20ms)
 GET /api/menu 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/orders 200 in 25ms (compile: 4ms, render: 20ms)
 GET /api/categories 200 in 14ms (compile: 1961µs, render: 12ms)
 GET /api/orders 200 in 15ms (compile: 5ms, render: 11ms)
 GET /api/menu 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/menu 200 in 29ms (compile: 8ms, render: 21ms)
 GET /api/categories 200 in 31ms (compile: 5ms, render: 26ms)
 GET /api/categories 200 in 32ms (compile: 11ms, render: 20ms)
 GET /api/orders 200 in 33ms (compile: 14ms, render: 18ms)
 GET /api/orders 200 in 34ms (compile: 18ms, render: 16ms)
